,sampleSize,sampleId,max_depth,min_samples_leaf,GeneralizedError,ModelTime
0,16,1,7,1,8.00986779213176,1.2429704666137695
1,16,2,2,1,10.065654010852532,1.2230339050292969
2,16,3,2,2,9.495860982101009,1.223966360092163
3,16,4,24,1,9.591973755993756,1.225032091140747
4,16,5,2,2,9.587686735257531,1.3059685230255127
5,16,6,9,2,9.596450904665264,1.2690300941467285
6,16,7,9,1,8.342497940356276,1.233001470565796
7,16,8,19,1,9.390848749873697,1.2170040607452393
8,16,9,21,1,10.695317912464981,1.216994285583496
9,16,10,2,1,10.177637586503039,1.2170007228851318
10,16,11,9,2,11.447943014490573,1.2169952392578125
11,16,12,8,1,9.515008868996592,1.2160043716430664
12,16,13,2,1,9.769198562490653,1.2260000705718994
13,16,14,2,4,14.762900158596926,1.211996078491211
14,16,15,10,1,14.478147693074916,1.2130022048950195
15,16,16,14,2,8.748601042707708,1.2150025367736816
16,16,17,21,1,7.731267490495569,1.2139983177185059
17,16,18,7,3,12.639110587439381,1.2379975318908691
18,16,19,19,1,21.66999077744932,1.3029778003692627
19,16,20,2,3,9.494178607566676,1.3379998207092285
20,16,21,9,1,8.289557805886952,1.3379993438720703
21,16,22,13,1,9.07699429449572,1.3370001316070557
22,16,23,15,1,19.892255402262847,1.3389997482299805
23,16,24,15,1,8.282215966294329,1.3480002880096436
24,16,25,6,2,8.97302117483776,1.3339998722076416
25,16,26,7,1,10.065267178618182,1.3319990634918213
26,16,27,11,1,10.094787640027421,1.3840000629425049
27,16,28,24,2,12.271179345395826,1.378999948501587
28,16,29,13,1,7.63550949074742,1.2560274600982666
29,16,30,2,4,12.956204557531192,1.2419912815093994
30,32,1,13,1,4.568145761520864,1.2510130405426025
31,32,2,9,1,6.530498751154068,1.2470080852508545
32,32,3,5,1,7.17506885201316,1.2849922180175781
33,32,4,20,2,9.81881546014676,1.3120002746582031
34,32,5,10,1,6.91622524057311,1.272991418838501
35,32,6,16,1,6.436286285674463,1.3179752826690674
36,32,7,11,1,6.274631187590563,1.3674986362457275
37,32,8,18,1,8.62069646137754,1.265998125076294
38,32,9,22,1,8.302560021908205,1.2599952220916748
39,32,10,22,2,7.491998225181503,1.2740364074707031
40,32,11,10,1,6.7243569978357804,1.2850089073181152
41,32,12,13,1,6.003117048728145,1.2549948692321777
42,32,13,20,1,5.8599247595769395,1.2660002708435059
43,32,14,16,1,5.157996616634388,1.279999017715454
44,32,15,22,1,5.8764404809106745,1.2769677639007568
45,32,16,18,1,6.15749633173846,1.2620306015014648
46,32,17,15,2,7.758534907957217,1.2740046977996826
47,32,18,16,2,8.650140989298508,1.2609941959381104
48,32,19,19,1,6.525779381523103,1.2609975337982178
49,32,20,22,2,6.7894774504397475,1.2639999389648438
50,32,21,19,1,5.995574651094855,1.2739927768707275
51,32,22,6,1,6.396452128978705,1.2869799137115479
52,32,23,11,1,6.243744527290467,1.2890350818634033
53,32,24,12,2,11.35866502320135,1.2670061588287354
54,32,25,21,1,6.053731313938803,1.2589890956878662
55,32,26,18,1,7.555651873406312,1.2610037326812744
56,32,27,22,1,8.635065560307982,1.2599995136260986
57,32,28,16,1,6.141980159948331,1.2609992027282715
58,32,29,8,1,5.729612753733948,1.2720043659210205
59,32,30,14,2,8.661041958270479,1.2609968185424805
60,48,1,13,1,4.6431730548266,1.2779958248138428
61,48,2,23,1,4.189546875438114,1.2740027904510498
62,48,3,7,1,3.6317507593599925,1.2719976902008057
63,48,4,12,1,5.597954358650795,1.2819945812225342
64,48,5,14,1,5.869038550274343,1.2830076217651367
65,48,6,8,2,6.093070189178124,1.272003173828125
66,48,7,22,1,3.84756369922676,1.270000696182251
67,48,8,5,1,6.037784848162834,1.2740018367767334
68,48,9,19,1,4.669088095328708,1.2729995250701904
69,48,10,24,1,5.944349848343534,1.2919986248016357
70,48,11,10,1,3.9095217939919014,1.2969965934753418
71,48,12,22,1,5.060836653383001,1.272003412246704
72,48,13,13,1,5.683106985148954,1.2809972763061523
73,48,14,4,4,5.943865677271922,1.2719943523406982
74,48,15,9,1,3.3187198888586296,1.2730050086975098
75,48,16,3,1,6.072308832318004,1.2829997539520264
76,48,17,21,1,5.354725099140276,1.2700035572052002
77,48,18,18,1,3.7700834721938135,1.2770016193389893
78,48,19,8,1,4.4609196385105445,1.2750024795532227
79,48,20,18,1,4.87111018611233,1.2750041484832764
80,48,21,13,1,4.165730432810135,1.272993803024292
81,48,22,17,1,5.1247110806921885,1.2830007076263428
82,48,23,21,1,5.011701300041005,1.3399672508239746
83,48,24,5,1,4.061930821091112,1.3679969310760498
84,48,25,3,1,6.336318797507401,1.2709996700286865
85,48,26,10,1,4.65432958894771,1.2670001983642578
86,48,27,10,1,3.6374141327392957,1.264000415802002
87,48,28,6,1,7.668018514149052,1.2879996299743652
88,48,29,13,1,3.810431774815279,1.2739999294281006
89,48,30,8,1,5.619706771563757,1.2659997940063477
90,64,1,10,1,2.5920173067604066,1.3020000457763672
91,64,2,23,1,1.5711958751716506,1.2990000247955322
92,64,3,8,1,2.978267110471448,1.2999999523162842
93,64,4,13,1,3.8933851717015298,1.3090002536773682
94,64,5,12,1,3.6187913577696733,1.2950000762939453
95,64,6,11,1,2.2011648213284483,1.292999267578125
96,64,7,9,1,3.605082325280566,1.3070006370544434
97,64,8,20,1,4.095892994605233,1.2969999313354492
98,64,9,18,1,1.8806406307240275,1.3130381107330322
99,64,10,13,1,3.750977690129155,1.2929949760437012
100,64,11,16,1,2.5358199084333024,1.2939913272857666
101,64,12,18,1,3.376184589881131,1.2910048961639404
102,64,13,18,1,1.850065648695284,1.3000032901763916
103,64,14,14,1,3.805473085730565,1.2950026988983154
104,64,15,15,1,2.492814089930135,1.3189942836761475
105,64,16,18,1,2.4821257840701625,1.3080062866210938
106,64,17,20,1,4.0459709956803875,1.306994915008545
107,64,18,11,1,2.404326171624736,1.3099939823150635
108,64,19,9,1,1.8908113073904615,1.3000056743621826
109,64,20,9,1,3.8793842313364184,1.324995756149292
110,64,21,6,2,4.47776345847127,1.3500077724456787
111,64,22,19,1,3.86429156113081,1.3099994659423828
112,64,23,22,1,3.2446840501679253,1.301999807357788
113,64,24,5,1,5.953982640181834,1.3030009269714355
114,64,25,9,1,2.634671305198756,1.327319622039795
115,64,26,12,2,2.38135734487043,1.3259949684143066
116,64,27,9,1,3.0371988386402062,1.386000633239746
117,64,28,11,1,2.7990418929778786,1.3469665050506592
118,64,29,13,1,1.810671521293257,1.3930237293243408
119,64,30,8,1,1.447845880772338,1.3060016632080078
